model,split,image_id,file_name,width,height,gt_count,detection_count,matched,false_positives,false_negatives,recall_at_iou,gt_pairs,overlap_pairs_iou_0_3,mean_pair_iou,max_pair_iou
retinanet,val2017,351530,000000351530.jpg,640,378,23,100,17,83,6,0.7391304347826086,253.0,19.0,0.06282038653973405,0.9674068536105921
retinanet,val2017,208363,000000208363.jpg,640,480,32,100,18,82,14,0.5625,496.0,11.0,0.02035787596467538,0.6516672948452752
retinanet,val2017,215778,000000215778.jpg,640,427,19,100,17,83,2,0.8947368421052632,171.0,11.0,0.03954524647570837,0.667573889302788
retinanet,val2017,194832,000000194832.jpg,640,425,14,100,13,87,1,0.9285714285714286,91.0,11.0,0.08945091442032088,0.9605784980164788
retinanet,val2017,397303,000000397303.jpg,640,480,38,100,24,76,14,0.631578947368421,703.0,10.0,0.010838061465533086,0.7381950311898686
retinanet,val2017,325838,000000325838.jpg,640,480,18,100,12,88,6,0.6666666666666666,153.0,10.0,0.051013834859353804,0.7412650438077037
retinanet,val2017,39477,000000039477.jpg,640,421,15,100,10,90,5,0.6666666666666666,105.0,10.0,0.06455768857416357,0.8481441930270153
retinanet,val2017,143998,000000143998.jpg,612,612,7,100,6,94,1,0.8571428571428571,21.0,10.0,0.2800712441306821,0.6701035743035281
retinanet,val2017,238410,000000238410.jpg,640,480,37,100,19,81,18,0.5135135135135135,666.0,9.0,0.01876925001478686,0.7739831677252834
retinanet,val2017,277689,000000277689.jpg,640,424,22,100,14,86,8,0.6363636363636364,231.0,9.0,0.043811483849868216,0.9705894497526899
retinanet,val2017,239627,000000239627.jpg,640,427,14,100,13,87,1,0.9285714285714286,91.0,9.0,0.06256115708551585,0.9087863822626836
retinanet,val2017,458325,000000458325.jpg,640,427,34,100,27,73,7,0.7941176470588235,561.0,8.0,0.010837094146078594,0.6234297708446017
retinanet,val2017,470773,000000470773.jpg,640,480,31,100,17,83,14,0.5483870967741935,465.0,8.0,0.013914240986960485,0.8753561570984174
retinanet,val2017,371699,000000371699.jpg,480,640,18,100,13,87,5,0.7222222222222222,153.0,8.0,0.03574074502523142,0.733036419106765
retinanet,val2017,399296,000000399296.jpg,640,480,12,100,11,89,1,0.9166666666666666,66.0,8.0,0.0794793796626627,0.5512333460512222
retinanet,val2017,97994,000000097994.jpg,640,427,20,100,18,82,2,0.9,190.0,7.0,0.024331475345914837,0.5672654009615715
