model_fcos,split_fcos,category_id,category,gt_fcos,detections_fcos,matched_fcos,false_positives_fcos,false_negatives_fcos,recall_at_iou_fcos,precision_at_iou_fcos,mean_score_fcos,mean_iou_matched_fcos,ap_coco_fcos,model_retinanet,split_retinanet,gt_retinanet,detections_retinanet,matched_retinanet,false_positives_retinanet,false_negatives_retinanet,recall_at_iou_retinanet,precision_at_iou_retinanet,mean_score_retinanet,mean_iou_matched_retinanet,ap_coco_retinanet,ap_coco_delta_fcos_minus_retinanet,recall_at_iou_delta_fcos_minus_retinanet,precision_at_iou_delta_fcos_minus_retinanet,mean_iou_matched_delta_fcos_minus_retinanet,mean_score_delta_fcos_minus_retinanet
fcos,val2017,24,zebra,266,4655,262,4375,4,0.9849624060150376,0.0562835660580021,0.205449126049412,0.858713466096189,0.6876210408728862,retinanet,val2017,266,1711,258,1451,8,0.9699248120300752,0.1507890122735242,0.233660542171542,0.8475838604055822,0.6494622081643868,0.0381588327084994,0.015037593984962405,-0.0945054462155221,0.011129605690606836,-0.02821141612212999
fcos,val2017,23,bear,71,2535,69,2413,2,0.971830985915493,0.0272189349112426,0.1611080449684367,0.8729528232151218,0.6770766509282211,retinanet,val2017,71,578,64,513,7,0.9014084507042254,0.1107266435986159,0.1991331058725147,0.8829928971048677,0.6657636055246311,0.011313045403590016,0.07042253521126762,-0.08350770868737331,-0.010040073889745926,-0.038025060904078006
fcos,val2017,17,cat,202,4031,199,3798,3,0.9851485148514852,0.0493674026296204,0.2244306046398335,0.870973270722082,0.6709080676187391,retinanet,val2017,202,1995,196,1791,6,0.9702970297029704,0.0982456140350877,0.192425907405098,0.8603242487748717,0.6410190066083478,0.02988906101039135,0.014851485148514865,-0.0488782114054673,0.010649021947210291,0.03200469723473551
fcos,val2017,25,giraffe,232,5174,224,4936,8,0.9655172413793104,0.0432933900270583,0.181594576821981,0.8564799246376719,0.6598497728186201,retinanet,val2017,232,1383,218,1165,14,0.9396551724137931,0.1576283441793203,0.2347657809536351,0.8448670073171495,0.6154172535897021,0.044432519228918,0.025862068965517238,-0.11433495415226201,0.011612917320522387,-0.053171204131654104
fcos,val2017,34,frisbee,115,1918,105,1795,10,0.9130434782608696,0.0547445255474452,0.2084003308859806,0.8819972644728474,0.652388611165684,retinanet,val2017,115,1147,101,1039,14,0.8782608695652174,0.088055797733217,0.1764397395461304,0.8790875085660834,0.6267792135181026,0.02560939764758141,0.034782608695652195,-0.033311272185771804,0.002909755906764011,0.031960591339850186
fcos,val2017,5,airplane,143,3439,138,3237,5,0.965034965034965,0.0401279441698168,0.1851691817092961,0.851700332368706,0.6508576781215037,retinanet,val2017,143,1349,132,1206,11,0.9230769230769232,0.0978502594514455,0.2007079939568502,0.8501871323144364,0.6202603226305804,0.03059735549092335,0.04195804195804176,-0.0577223152816287,0.0015132000542695812,-0.015538812247554101
fcos,val2017,11,fire hydrant,101,2641,94,2416,7,0.9306930693069309,0.0355925785687239,0.1837962691455978,0.8640490310009553,0.6474658424898214,retinanet,val2017,101,937,88,838,13,0.8712871287128713,0.0939167556029882,0.1822653653114048,0.8652988347668278,0.621579723437762,0.025886119052059398,0.05940594059405957,-0.058324177034264305,-0.0012498037658724703,0.0015309038341929926
fcos,val2017,13,stop sign,75,2195,64,1840,11,0.8533333333333334,0.0291571753986332,0.1796922436370122,0.9007637596136426,0.6427275909048162,retinanet,val2017,75,668,63,571,12,0.84,0.0943113772455089,0.1888772054369042,0.903177664757189,0.6406626409107582,0.0020649499940580407,0.01333333333333342,-0.0651542018468757,-0.0024139051435463355,-0.009184961799892005
fcos,val2017,22,elephant,252,5045,245,4781,7,0.9722222222222222,0.0485629335976214,0.2100033414744881,0.8504736235849724,0.6262965831443029,retinanet,val2017,252,2366,243,2121,9,0.9642857142857144,0.1027049873203719,0.2011010889751192,0.8335129475538009,0.5921671447716406,0.03412943837266236,0.007936507936507797,-0.054142053722750494,0.016960676031171462,0.008902252499368907
fcos,val2017,18,dog,218,4606,202,4362,16,0.926605504587156,0.0438558402084237,0.227490876586578,0.8731021035904224,0.6239686139168819,retinanet,val2017,218,2432,203,2222,15,0.9311926605504588,0.0834703947368421,0.1860710893555446,0.861054441313045,0.6160344807544446,0.007934133162437296,-0.004587155963302836,-0.0396145545284184,0.012047662277377413,0.0414197872310334
fcos,val2017,7,train,190,5392,183,5047,7,0.963157894736842,0.0339391691394658,0.187140058413789,0.8441497787071575,0.623680380805398,retinanet,val2017,190,1784,179,1594,11,0.9421052631578948,0.1003363228699551,0.2053842279421073,0.8394537818549396,0.5863457975920268,0.03733458321337124,0.021052631578947212,-0.0663971537304893,0.004695996852217887,-0.01824416952831831
fcos,val2017,6,bus,283,3984,253,3651,30,0.8939929328621908,0.063504016064257,0.239511093567967,0.8737130690569348,0.623425455025803,retinanet,val2017,283,2172,252,1910,31,0.8904593639575972,0.1160220994475138,0.2110488888538317,0.8670103067491917,0.6273895837912455,-0.003964128765442498,0.0035335689045936647,-0.052518083383256794,0.0067027623077431375,0.028462204714135297
fcos,val2017,70,toilet,179,4478,168,4262,11,0.9385474860335196,0.0375167485484591,0.1949447633506411,0.8589854126848366,0.5846302834438798,retinanet,val2017,179,1497,160,1330,19,0.8938547486033519,0.10688042752171,0.1983861667399575,0.8532348643366644,0.5586456596812361,0.025984623762643655,0.04469273743016766,-0.0693636789732509,0.005750548348172235,-0.0034414033893163942
fcos,val2017,74,mouse,106,1115,95,1012,11,0.8962264150943396,0.085201793721973,0.2660771098438934,0.8628680374515882,0.5785839467652529,retinanet,val2017,106,892,90,798,16,0.8490566037735849,0.100896860986547,0.1999554124539676,0.8653195166198767,0.558715590454633,0.019868356310619895,0.047169811320754707,-0.01569506726457401,-0.002451479168288473,0.06612169738992577
fcos,val2017,21,cow,372,4819,343,4466,29,0.922043010752688,0.0711765926540776,0.2396618408251659,0.8345166147754186,0.5639686394034611,retinanet,val2017,372,3587,333,3250,39,0.8951612903225806,0.0928352383607471,0.1874236968447978,0.8247965629711635,0.5004510063814558,0.0635176330220053,0.026881720430107392,-0.021658645706669505,0.009720051804255059,0.05223814398036811
