model,split,category_id,category,gt,detections,matched,false_positives,false_negatives,recall_at_iou,precision_at_iou,mean_score,mean_iou_matched,ap_coco
fcos,val2017,24,zebra,266,4655,262,4375,4,0.9849624060150376,0.056283566058002145,0.20544912604941204,0.858713466096189,0.6876210408728862
fcos,val2017,23,bear,71,2535,69,2413,2,0.971830985915493,0.027218934911242602,0.1611080449684367,0.8729528232151218,0.6770766509282211
fcos,val2017,17,cat,202,4031,199,3798,3,0.9851485148514851,0.049367402629620444,0.2244306046398335,0.870973270722082,0.6709080676187391
fcos,val2017,25,giraffe,232,5174,224,4936,8,0.9655172413793104,0.04329339002705837,0.18159457682198107,0.8564799246376719,0.6598497728186201
fcos,val2017,34,frisbee,115,1918,105,1795,10,0.9130434782608695,0.05474452554744526,0.20840033088598062,0.8819972644728474,0.652388611165684
fcos,val2017,5,airplane,143,3439,138,3237,5,0.965034965034965,0.040127944169816805,0.18516918170929614,0.851700332368706,0.6508576781215037
fcos,val2017,11,fire hydrant,101,2641,94,2416,7,0.9306930693069307,0.03559257856872397,0.1837962691455978,0.8640490310009553,0.6474658424898214
fcos,val2017,13,stop sign,75,2195,64,1840,11,0.8533333333333334,0.02915717539863326,0.1796922436370122,0.9007637596136426,0.6427275909048162
fcos,val2017,22,elephant,252,5045,245,4781,7,0.9722222222222222,0.048562933597621406,0.21000334147448818,0.8504736235849724,0.6262965831443029
fcos,val2017,18,dog,218,4606,202,4362,16,0.926605504587156,0.04385584020842379,0.22749087658657802,0.8731021035904224,0.6239686139168819
fcos,val2017,7,train,190,5392,183,5047,7,0.9631578947368421,0.033939169139465875,0.18714005841378908,0.8441497787071575,0.623680380805398
fcos,val2017,6,bus,283,3984,253,3651,30,0.8939929328621908,0.06350401606425703,0.23951109356796704,0.8737130690569348,0.623425455025803
fcos,val2017,70,toilet,179,4478,168,4262,11,0.9385474860335196,0.037516748548459135,0.19494476335064115,0.8589854126848366,0.5846302834438798
fcos,val2017,74,mouse,106,1115,95,1012,11,0.8962264150943396,0.08520179372197309,0.26607710984389343,0.8628680374515882,0.5785839467652529
fcos,val2017,21,cow,372,4819,343,4466,29,0.9220430107526881,0.07117659265407761,0.23966184082516598,0.8345166147754186,0.5639686394034611
fcos,val2017,73,laptop,231,2645,199,2439,32,0.8614718614718615,0.07523629489603025,0.2831995032347443,0.8592110697177764,0.5626796262535143
fcos,val2017,19,horse,272,5535,251,5243,21,0.9227941176470589,0.04534778681120145,0.2160510100996376,0.8311817533690845,0.560680202279337
fcos,val2017,78,microwave,55,1163,46,1104,9,0.8363636363636363,0.03955288048151333,0.2351256519786674,0.8557117898782577,0.547593218522253
fcos,val2017,1,person,10777,83134,9797,73018,980,0.9090656026723578,0.11784588736257127,0.2982500288424434,0.8148194565997324,0.5329804829471898
fcos,val2017,72,tv,288,3693,249,3392,39,0.8645833333333334,0.06742485783915515,0.26070239755226415,0.8548664508907972,0.5200650289507158
fcos,val2017,82,refrigerator,126,3519,111,3341,15,0.8809523809523809,0.03154305200341006,0.21961756734244692,0.8429428397269462,0.5120282213029324
fcos,val2017,20,sheep,354,5060,330,4713,24,0.9322033898305084,0.06521739130434782,0.24106780024827,0.8095884127571165,0.5107872522945596
fcos,val2017,59,pizza,284,3207,242,2962,42,0.852112676056338,0.07545993140006237,0.2691939514946967,0.84419959354356,0.49365901968998543
fcos,val2017,41,skateboard,179,3075,153,2888,26,0.8547486033519553,0.04975609756097561,0.22041189545174925,0.811791497038943,0.4837248290981187
fcos,val2017,85,clock,267,4881,225,4504,42,0.8426966292134831,0.046097111247695145,0.19044246842607296,0.8294428764512289,0.4830935755765452
fcos,val2017,88,teddy bear,190,3273,161,3104,29,0.8473684210526315,0.04919034524900703,0.24807953359681534,0.8292241686581405,0.4764648929391346
fcos,val2017,14,parking meter,60,2172,47,1996,13,0.7833333333333333,0.0216390423572744,0.1884764020501003,0.8476311830948835,0.47584137474279087
fcos,val2017,60,donut,328,2802,275,2519,53,0.8384146341463414,0.09814418272662384,0.3071832470516066,0.8483212153578703,0.4661353466365006
fcos,val2017,76,keyboard,153,2048,131,1910,22,0.8562091503267973,0.06396484375,0.262552218624478,0.810508041467707,0.4655440610585355
fcos,val2017,37,sports ball,260,3900,193,3691,67,0.7423076923076923,0.04948717948717949,0.1994778644360411,0.8374951046828458,0.4615735428840256
fcos,val2017,43,tennis racket,225,3756,196,3544,29,0.8711111111111111,0.05218317358892439,0.20907521353790554,0.7896048276631445,0.45592564189914925
fcos,val2017,3,car,1918,21070,1614,19073,304,0.8415015641293013,0.07660180351210251,0.2632325759009906,0.8004472155282907,0.4221977579033979
fcos,val2017,47,cup,895,6605,721,5864,174,0.8055865921787709,0.10915972747918244,0.3202466240080805,0.8361340152017489,0.41589274831336664
fcos,val2017,63,couch,261,6807,237,6557,24,0.9080459770114943,0.03481710004407228,0.248864878312167,0.8246959548741948,0.409487940135061
fcos,val2017,4,motorcycle,367,4781,322,4426,45,0.8773841961852861,0.06734992679355783,0.26835502372987224,0.7687082608848228,0.4087056556343039
fcos,val2017,38,kite,327,3295,276,3008,51,0.8440366972477065,0.08376327769347497,0.2517023615312956,0.8105746382846525,0.40512032225615496
fcos,val2017,65,bed,163,5574,150,5376,13,0.9202453987730062,0.02691065662002153,0.2241521151552587,0.7957431311382862,0.38589031825239073
fcos,val2017,51,bowl,623,7039,515,6497,108,0.826645264847512,0.07316380167637448,0.301379553760922,0.8364052416528921,0.3668475234820035
fcos,val2017,28,umbrella,407,5197,317,4832,90,0.7788697788697788,0.06099672888204734,0.2614607213149971,0.8009545021951752,0.36424085970515235
fcos,val2017,44,bottle,1013,9109,792,8259,221,0.7818361303060217,0.08694697551871775,0.28998800158625,0.8105432688189784,0.3530691519690829
fcos,val2017,46,wine glass,341,2449,257,2190,84,0.7536656891495601,0.10494079216006533,0.31409541351995257,0.7814864708031919,0.34892593609547257
fcos,val2017,16,bird,427,9235,295,8772,132,0.6908665105386417,0.03194369247428262,0.18683267801427234,0.7999081621521327,0.3448702135627441
fcos,val2017,61,cake,310,3590,250,3325,60,0.8064516129032258,0.06963788300835655,0.2971059729441129,0.7998689224402672,0.3433913370143334
fcos,val2017,33,suitcase,299,4483,247,4191,52,0.8260869565217391,0.05509703323667187,0.26475839132367035,0.7848332055210964,0.34277309753904733
fcos,val2017,81,sink,225,6547,189,6311,36,0.84,0.02886818390102337,0.19918229112554384,0.7844792418866027,0.3420331919840059
fcos,val2017,8,truck,414,8287,369,7782,45,0.8913043478260869,0.044527573307590204,0.24529446664394294,0.8145918204104017,0.3417598914393478
fcos,val2017,40,baseball glove,148,2440,112,2328,36,0.7567567567567568,0.04590163934426229,0.23022301610192802,0.7876332582795488,0.3402904473417126
fcos,val2017,77,cell phone,262,3463,205,3240,57,0.7824427480916031,0.05919722783713543,0.26013241569723244,0.8039874003163847,0.33227711919342745
fcos,val2017,86,vase,274,4203,223,3949,51,0.8138686131386861,0.053057339995241495,0.262871140125335,0.8206553765643346,0.3321533988811924
fcos,val2017,58,hot dog,125,1780,83,1691,42,0.664,0.04662921348314607,0.25633152475099213,0.824149492068849,0.3311650675739062
