model,split,category_id,category,gt,detections,matched,false_positives,false_negatives,recall_at_iou,precision_at_iou,mean_score,mean_iou_matched,ap_coco
retinanet,val2017,23,bear,71,578,64,513,7,0.9014084507042254,0.11072664359861592,0.19913310587251476,0.8829928971048677,0.6657636055246311
retinanet,val2017,24,zebra,266,1711,258,1451,8,0.9699248120300752,0.15078901227352426,0.23366054217154208,0.8475838604055822,0.6494622081643868
retinanet,val2017,17,cat,202,1995,196,1791,6,0.9702970297029703,0.09824561403508772,0.192425907405098,0.8603242487748717,0.6410190066083478
retinanet,val2017,13,stop sign,75,668,63,571,12,0.84,0.09431137724550898,0.18887720543690428,0.903177664757189,0.6406626409107582
retinanet,val2017,6,bus,283,2172,252,1910,31,0.8904593639575972,0.11602209944751381,0.21104888885383175,0.8670103067491917,0.6273895837912455
retinanet,val2017,34,frisbee,115,1147,101,1039,14,0.8782608695652174,0.08805579773321709,0.1764397395461304,0.8790875085660834,0.6267792135181026
retinanet,val2017,11,fire hydrant,101,937,88,838,13,0.8712871287128713,0.09391675560298826,0.1822653653114048,0.8652988347668278,0.621579723437762
retinanet,val2017,5,airplane,143,1349,132,1206,11,0.9230769230769231,0.09785025945144551,0.20070799395685024,0.8501871323144364,0.6202603226305804
retinanet,val2017,18,dog,218,2432,203,2222,15,0.9311926605504587,0.0834703947368421,0.18607108935554462,0.861054441313045,0.6160344807544446
retinanet,val2017,25,giraffe,232,1383,218,1165,14,0.9396551724137931,0.1576283441793203,0.23476578095363518,0.8448670073171495,0.6154172535897021
retinanet,val2017,22,elephant,252,2366,243,2121,9,0.9642857142857143,0.10270498732037193,0.20110108897511927,0.8335129475538009,0.5921671447716406
retinanet,val2017,7,train,190,1784,179,1594,11,0.9421052631578948,0.10033632286995516,0.20538422794210737,0.8394537818549396,0.5863457975920268
retinanet,val2017,74,mouse,106,892,90,798,16,0.8490566037735849,0.10089686098654709,0.19995541245396764,0.8653195166198767,0.558715590454633
retinanet,val2017,70,toilet,179,1497,160,1330,19,0.8938547486033519,0.10688042752171009,0.19838616673995751,0.8532348643366644,0.5586456596812361
retinanet,val2017,19,horse,272,2862,246,2609,26,0.9044117647058824,0.0859538784067086,0.18660118278430984,0.8323518015376643,0.5438109446486388
retinanet,val2017,73,laptop,231,2264,199,2061,32,0.8614718614718615,0.08789752650176678,0.19278403263302132,0.8511977119523418,0.540213499922584
retinanet,val2017,72,tv,288,2599,241,2342,47,0.8368055555555556,0.09272797229703732,0.1873892077408579,0.8515576933893513,0.5249579729036159
retinanet,val2017,78,microwave,55,798,46,746,9,0.8363636363636363,0.05764411027568922,0.15832060861651012,0.8611636901729508,0.5233982559079786
